path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
pinemarten_0819.jpg,pinemarten,2,0.09210721403360367,0.042806945741176605,0.4750022888183594,0.15883105993270874,0.12966811656951904,0.10158437490463257
weasel_0090.jpg,weasel,5,0.0031623030081391335,0.0025444726925343275,0.06398668140172958,0.0029977208469063044,0.42283058166503906,0.5044782161712646
pinemarten_0961.jpg,pinemarten,2,0.05619276687502861,0.1657107174396515,0.39974507689476013,0.12679173052310944,0.06741820275783539,0.18414150178432465
pinemarten_0646.jpg,pinemarten,2,1.9834869817714207e-06,2.4142568690876942e-06,0.9980955719947815,0.0015369707252830267,0.0002925979788415134,7.047234248602763e-05
weasel_0460.jpg,weasel,5,0.026864252984523773,0.03510064631700516,0.053626708686351776,0.055820584297180176,0.4067831039428711,0.4218047261238098
pinemarten_0832.jpg,pinemarten,2,2.4602357370895334e-05,6.0462512919912115e-05,0.9979019165039062,0.0012606297386810184,0.0003306571743451059,0.0004217911628074944
polecat_0850.jpg,polecat,3,1.2735064956359565e-05,2.8651877073571086e-05,6.151697743916884e-05,0.9994176626205444,8.770492422627285e-05,0.0003917989961337298
mink_0351.jpg,mink,0,0.7627123594284058,0.1916683316230774,0.02994445152580738,0.009051548317074776,0.0025322127621620893,0.004091127775609493
otter_0385.jpg,otter,1,0.09812314808368683,0.38974279165267944,0.0498197004199028,0.44073551893234253,0.013694445602595806,0.00788438692688942
polecat_0093.jpg,polecat,3,0.011821296066045761,0.0038436478935182095,0.06678319722414017,0.916062593460083,0.0007764545152895153,0.0007127919234335423
mink_0384.jpg,mink,0,0.39392536878585815,0.008623450063169003,0.08364049345254898,0.5044007301330566,0.004099586978554726,0.005310363136231899
otter_0920.jpg,otter,1,0.010443065315485,0.9889134764671326,2.9466329579008743e-05,0.0002942828868981451,3.511036265990697e-05,0.00028459212626330554
pinemarten_0564.jpg,pinemarten,2,2.0058331529071438e-07,4.1370864778400573e-07,0.999612033367157,0.0003084770287387073,5.205540219321847e-05,2.6752339181257412e-05
pinemarten_0397.jpg,pinemarten,2,0.21276944875717163,0.02987704984843731,0.5361292958259583,0.21512113511562347,0.0033396261278539896,0.0027634387370198965
weasel_0084.jpg,weasel,5,0.07601336389780045,0.05090751498937607,0.044016171246767044,0.03685842454433441,0.16010339558124542,0.6321011185646057
pinemarten_0914.jpg,pinemarten,2,0.03771208971738815,0.0507858507335186,0.7062749862670898,0.19687104225158691,0.00589796295389533,0.00245807901956141
mink_0431.jpg,mink,0,0.35670435428619385,0.12150374799966812,0.144394189119339,0.35697656869888306,0.009628651663661003,0.010792524553835392
pinemarten_0413.jpg,pinemarten,2,3.2487021144333994e-06,2.8979691251151962e-06,0.9995821118354797,0.00036468394682742655,3.7559006159426644e-05,9.587813110556453e-06
pinemarten_0598.jpg,pinemarten,2,1.539962823926544e-07,9.751943963465237e-08,0.9977433681488037,0.001626511919312179,0.0004501899238675833,0.00017979035328608006
polecat_0224.jpg,polecat,3,0.0008760307100601494,0.0014893145998939872,0.04840896651148796,0.9484901428222656,0.00020974209473934025,0.0005257595330476761
stoat_0456.jpg,stoat,4,0.00024590748944319785,0.00029743017512373626,0.0010686467867344618,0.0022452035918831825,0.4393039047718048,0.556838870048523
polecat_0788.jpg,polecat,3,0.017396625131368637,0.000509607489220798,0.13653580844402313,0.8212018609046936,0.011432304978370667,0.012923778966069221
otter_0394.jpg,otter,1,0.20210808515548706,0.5669022798538208,0.045263200998306274,0.1786041110754013,0.004281328991055489,0.002841026522219181
weasel_0341.jpg,weasel,5,0.004739881027489901,0.004981867969036102,0.1285993754863739,0.02709166705608368,0.42976662516593933,0.4048205316066742
pinemarten_0675.jpg,pinemarten,2,0.07131204009056091,0.3000257909297943,0.21642173826694489,0.17634382843971252,0.06733065098524094,0.16856592893600464
weasel_0724.jpg,weasel,5,0.046923864632844925,0.011510211043059826,0.006298518739640713,0.03704299405217171,0.08761265873908997,0.8106117844581604
otter_0176.jpg,otter,1,0.022069470956921577,0.9327035546302795,0.010851257480680943,0.024524135515093803,0.0027888580225408077,0.0070626577362418175
mink_0682.jpg,mink,0,0.635282039642334,0.15408210456371307,0.011062320321798325,0.009174438193440437,0.026944560930132866,0.16345448791980743
stoat_0169.jpg,stoat,4,0.013755357824265957,0.018145229667425156,0.3311908543109894,0.06983310729265213,0.4666273891925812,0.10044804960489273
otter_0130.jpg,otter,1,0.010482583194971085,0.9799496531486511,0.0007044771919026971,0.007781948894262314,0.00030530066578648984,0.0007761019514873624
mink_0815.jpg,mink,0,0.44553297758102417,0.4924963116645813,0.004575556609779596,0.04755540192127228,0.0012427225010469556,0.008597064763307571
polecat_0077.jpg,polecat,3,0.00016411357501056045,0.0006166634848341346,0.0007310176151804626,0.9656089544296265,0.005087567027658224,0.027791665866971016
weasel_0924.jpg,weasel,5,0.00013635297364089638,0.0005960843991488218,0.0001810324174584821,0.0014409987488761544,0.15210147202014923,0.8455440402030945
otter_0500.jpg,otter,1,0.013733944855630398,0.980140745639801,0.0002937421668320894,0.0028943559154868126,0.0005299954791553319,0.002407164080068469
weasel_0477.jpg,weasel,5,0.00408737501129508,0.0041785999201238155,0.03626364469528198,0.013561898842453957,0.09652242809534073,0.8453861474990845
polecat_0191.jpg,polecat,3,0.0008194384281523526,0.0009212596924044192,0.01288490928709507,0.9780052304267883,0.0017269715899601579,0.005642309784889221
pinemarten_0217.jpg,pinemarten,2,0.019201433286070824,0.016505679115653038,0.6322731971740723,0.223427414894104,0.06276419758796692,0.045828066766262054
pinemarten_0219.jpg,pinemarten,2,0.04457898437976837,0.02807234600186348,0.8937820792198181,0.019428100436925888,0.0077081904746592045,0.00643032556399703
pinemarten_0924.jpg,pinemarten,2,3.826712600130122e-06,6.72295016101998e-07,0.9862966537475586,0.013184729032218456,0.0004611255426425487,5.308360050548799e-05
stoat_0828.jpg,stoat,4,0.00015285630070138723,0.0002001293032662943,0.0005748455296270549,0.0009510730742476881,0.2673971354961395,0.730724036693573
weasel_0167.jpg,weasel,5,2.3140899429563433e-05,0.00014231041132006794,7.241748971864581e-05,0.0001764131593517959,0.05983111262321472,0.9397546648979187
otter_0450.jpg,otter,1,1.3009436770516913e-05,0.9995866417884827,2.94981127808569e-05,0.0003247558488510549,1.4356432984641287e-05,3.186329558957368e-05
mink_0364.jpg,mink,0,0.8565744757652283,0.0055673811584711075,0.004326587542891502,0.133013054728508,0.00011333188012940809,0.00040514013380743563
mink_0910.jpg,mink,0,0.9431183934211731,0.005448736250400543,0.017366940155625343,0.009181284345686436,0.007971799932420254,0.016912778839468956
polecat_0288.jpg,polecat,3,5.1614591939141974e-05,2.5877645384753123e-05,2.5129071218543686e-05,0.9941889047622681,0.0007198937237262726,0.004988563247025013
otter_0886.jpg,otter,1,0.6821879744529724,0.21075224876403809,0.02168675698339939,0.0812084823846817,0.0009602989885024726,0.0032042949460446835
otter_0004.jpg,otter,1,0.3093082010746002,0.20467758178710938,0.022008119150996208,0.4494794011116028,0.0035162128042429686,0.011010481044650078
stoat_0488.jpg,stoat,4,4.191636617179029e-05,8.043402340263128e-05,0.00023818908084649593,0.0005501041887328029,0.4169960916042328,0.5820932388305664
pinemarten_0899.jpg,pinemarten,2,0.0516199953854084,0.10254143178462982,0.6408910751342773,0.15833871066570282,0.025625890120863914,0.0209828931838274
weasel_0537.jpg,weasel,5,0.00039946360629983246,0.0025360658764839172,0.13981977105140686,0.05686350166797638,0.23539508879184723,0.5649860501289368
stoat_0052.jpg,stoat,4,0.008300645276904106,0.011841900646686554,0.15338057279586792,0.020003173500299454,0.10054531693458557,0.705928385257721
pinemarten_0019.jpg,pinemarten,2,0.11565137654542923,0.07240192592144012,0.42191746830940247,0.09271993488073349,0.15790116786956787,0.13940806686878204
otter_0762.jpg,otter,1,5.1458509915391915e-06,0.9994773268699646,1.1818792700069025e-05,0.00025284543517045677,2.311085154360626e-05,0.0002297930623171851
weasel_0642.jpg,weasel,5,0.0010720191057771444,0.00014273039414547384,0.0009999718749895692,0.00028809503419324756,0.1661498099565506,0.8313474059104919
weasel_0250.jpg,weasel,5,0.0005697087617591023,0.0012256249319761992,0.0019689914770424366,0.00162542297039181,0.4818761646747589,0.512734055519104
mink_0443.jpg,mink,0,0.42168524861335754,0.11540477722883224,0.17116062343120575,0.28882449865341187,0.001115750870667398,0.001809028908610344
otter_0337.jpg,otter,1,0.05157914012670517,0.6894338726997375,0.007424885407090187,0.1649133712053299,0.010939059779047966,0.07570956647396088
polecat_0669.jpg,polecat,3,0.0012340184766799212,0.00044942996464669704,0.008430100046098232,0.97479647397995,0.0037015259731560946,0.011388474144041538
pinemarten_0558.jpg,pinemarten,2,2.802974086080212e-05,4.490399078349583e-06,0.9961812496185303,0.0005668001249432564,0.002739395247772336,0.0004800647438969463
polecat_0937.jpg,polecat,3,0.0035741920582950115,0.029510239139199257,0.011732498183846474,0.9538467526435852,0.00045267416862770915,0.0008836875786073506
pinemarten_0323.jpg,pinemarten,2,0.10634056478738785,0.10812559723854065,0.47259753942489624,0.05780104175209999,0.08305121958255768,0.1720840036869049
pinemarten_0829.jpg,pinemarten,2,0.0020960387773811817,0.004986827727407217,0.9504462480545044,0.02210078574717045,0.01727626472711563,0.0030939034186303616
stoat_0350.jpg,stoat,4,0.006861094851046801,0.005320350639522076,0.005279073026031256,0.021868592128157616,0.28601253032684326,0.6746582984924316
otter_0274.jpg,otter,1,0.02677757479250431,0.023097597062587738,0.06974351406097412,0.027737833559513092,0.3166305422782898,0.5360128879547119
mink_0181.jpg,mink,0,0.08529140800237656,0.8353638052940369,0.003809514222666621,0.06602205336093903,0.003786171320825815,0.005727136041969061
stoat_0556.jpg,stoat,4,0.01001741737127304,0.0025778859853744507,0.31462839245796204,0.032047878950834274,0.20056182146072388,0.44016656279563904
otter_0313.jpg,otter,1,0.22657079994678497,0.6161877512931824,0.010343938134610653,0.1408291906118393,0.0013655000366270542,0.004702839069068432
stoat_0951.jpg,stoat,4,0.025577571243047714,0.013397333212196827,0.08732166886329651,0.07174704223871231,0.24208322167396545,0.559873104095459
mink_0870.jpg,mink,0,0.7669416069984436,0.005342315416783094,0.06960882991552353,0.15714116394519806,0.0003146928793285042,0.0006513850530609488
pinemarten_0719.jpg,pinemarten,2,0.00018362510309088975,0.00257930182851851,0.9607464671134949,0.0016722582513466477,0.01966763660311699,0.015150771476328373
polecat_0190.jpg,polecat,3,0.019716335460543633,0.06984610855579376,0.06970663368701935,0.0961715430021286,0.12342262268066406,0.6211367845535278
pinemarten_0990.jpg,pinemarten,2,0.0018134129932150245,0.007680993992835283,0.5104355812072754,0.45529091358184814,0.009224900044500828,0.015554201789200306
polecat_0586.jpg,polecat,3,0.06174790486693382,0.010770739056169987,0.013544782064855099,0.8374483585357666,0.019127126783132553,0.05736103653907776
otter_0205.jpg,otter,1,0.12051001191139221,0.2723318040370941,0.39801356196403503,0.1269873082637787,0.03861185535788536,0.0435454323887825
polecat_0156.jpg,polecat,3,2.1137095245649107e-05,0.0006679916405119002,2.1642061255988665e-05,0.5567428469657898,0.009098689071834087,0.4334477186203003
mink_0148.jpg,mink,0,0.44603803753852844,0.0450633242726326,0.15268583595752716,0.2666841447353363,0.02615567296743393,0.06337302178144455
pinemarten_0981.jpg,pinemarten,2,0.02215883880853653,0.1495928019285202,0.129146546125412,0.6592414975166321,0.020653411746025085,0.019206920638680458
polecat_0043.jpg,polecat,3,0.00807212945073843,0.008067553862929344,0.0390050932765007,0.02407749369740486,0.3510594069957733,0.5697183609008789
mink_0373.jpg,mink,0,0.011414164677262306,0.0057981968857347965,0.5331178307533264,0.01846274547278881,0.18327218294143677,0.24793490767478943
otter_0505.jpg,otter,1,0.0006532522384077311,0.998736560344696,5.738664185628295e-05,0.0005474623758345842,1.2552181942737661e-06,4.149770120420726e-06
polecat_0808.jpg,polecat,3,0.015484950505197048,0.02830776758491993,0.1095299944281578,0.046600472182035446,0.2532697916030884,0.5468069911003113
pinemarten_0654.jpg,pinemarten,2,0.0001002039571176283,0.00011643622565316036,0.9911583065986633,0.0011236848076805472,0.003882382996380329,0.003619004739448428
mink_0795.jpg,mink,0,0.8860641717910767,0.0325605608522892,0.04237723723053932,0.03493667393922806,0.0012127929367125034,0.0028484982904046774
polecat_0849.jpg,polecat,3,0.002184271113947034,0.002062177052721381,0.006622163113206625,0.9889416098594666,7.55718065192923e-05,0.00011422423995099962
otter_0678.jpg,otter,1,0.0001252669608220458,0.9997722506523132,1.5335057469201274e-05,5.021056131226942e-05,4.76797640658333e-06,3.212109368178062e-05
otter_0589.jpg,otter,1,1.4976582178860554e-06,0.9999951124191284,4.2275951273040846e-07,2.2644717319053598e-06,4.751656490498135e-08,6.143593509477796e-07
pinemarten_0359.jpg,pinemarten,2,0.0003898491559084505,0.0026423544622957706,0.3153556287288666,0.03386364132165909,0.2623255252838135,0.38542306423187256
weasel_0314.jpg,weasel,5,0.030963806435465813,0.00890062190592289,0.18763010203838348,0.1764051616191864,0.3124285638332367,0.28367170691490173
weasel_0654.jpg,weasel,5,7.775692210998386e-05,0.00013479609333444387,9.936454443959519e-05,0.0006561626214534044,0.11916403472423553,0.8798679113388062
weasel_0779.jpg,weasel,5,8.475773938698694e-05,0.00012126463116146624,0.0032028567511588335,0.0004924849490635097,0.3502494692802429,0.6458491683006287
otter_0335.jpg,otter,1,0.4880469739437103,0.3470425307750702,0.015775080770254135,0.13964971899986267,0.0019215820357203484,0.007564124185591936
stoat_0117.jpg,stoat,4,0.0004886344540864229,0.0017174493987113237,0.003766968846321106,0.004599272273480892,0.4761105179786682,0.5133171677589417
otter_0752.jpg,otter,1,2.248171995233861e-06,0.9999712705612183,1.7746807543517207e-06,4.253754923411179e-06,1.743381858432258e-06,1.8691926015890203e-05
polecat_0846.jpg,polecat,3,0.4100830852985382,0.16570818424224854,0.2002098709344864,0.06284584105014801,0.04210442304611206,0.11904855817556381
stoat_0535.jpg,stoat,4,5.867766230949201e-05,0.0005107680335640907,0.002724612131714821,0.002141866832971573,0.8518259525299072,0.14273813366889954
weasel_0004.jpg,weasel,5,0.00023918015358503908,0.0010412032715976238,0.006570332683622837,0.0006743237609043717,0.07889081537723541,0.9125841856002808
polecat_0961.jpg,polecat,3,0.004399636294692755,0.035362306982278824,0.06008358299732208,0.7781518697738647,0.026921814307570457,0.09508078545331955
stoat_0154.jpg,stoat,4,0.004124788101762533,0.007351098582148552,0.0862366333603859,0.011512958444654942,0.5570347309112549,0.3337397575378418
otter_0644.jpg,otter,1,1.051590388101431e-07,0.999995231628418,2.5474727749497106e-07,3.151304554194212e-06,1.9445762688974355e-07,1.0989460861310363e-06
pinemarten_0476.jpg,pinemarten,2,4.578104199026711e-05,7.771521268296055e-06,0.9937288761138916,0.006208806298673153,6.102526185713941e-06,2.649164798640413e-06
polecat_0385.jpg,polecat,3,7.546855158580001e-07,1.4515133273107494e-07,9.301822501583956e-06,0.9999867677688599,8.607402151028509e-07,2.1705457129428396e-06
stoat_0345.jpg,stoat,4,0.00020224206673447043,0.00141725386492908,0.0028269044123589993,0.0011001784587278962,0.48081305623054504,0.5136403441429138
polecat_0614.jpg,polecat,3,0.6513016819953918,0.002095753327012062,0.030368821695446968,0.31571832299232483,0.0001963763643288985,0.00031906674848869443
polecat_0804.jpg,polecat,3,0.005454126745462418,0.00437345402315259,0.043740175664424896,0.9455859661102295,0.0002860330860130489,0.0005602173041552305
otter_0939.jpg,otter,1,0.000514643092174083,0.9989402890205383,0.00021982270118314773,0.00018031822401098907,2.396354466327466e-05,0.0001209651745739393
polecat_0386.jpg,polecat,3,0.002331165596842766,0.007365568540990353,0.011294517666101456,0.9666869640350342,0.003170493757352233,0.00915122963488102
mink_0412.jpg,mink,0,0.0999542847275734,0.0420973114669323,0.21072101593017578,0.04020087420940399,0.06194619834423065,0.545080304145813
stoat_0443.jpg,stoat,4,3.673611718113534e-05,8.882542897481471e-05,0.0006635967292822897,0.0012840991839766502,0.7424454092979431,0.2554813027381897
otter_0777.jpg,otter,1,1.4821597460468183e-07,0.9999740123748779,1.4265602885643602e-06,1.3606519360109814e-06,3.864030531985918e-06,1.913426058308687e-05
otter_0904.jpg,otter,1,0.08674176782369614,0.2416536659002304,0.12236548215150833,0.07274375855922699,0.16002805531024933,0.3164673149585724
weasel_0397.jpg,weasel,5,0.0014417433412745595,0.0010146360145881772,0.010892195627093315,0.0024403256829828024,0.16164982318878174,0.8225613236427307
mink_0269.jpg,mink,0,0.8965554237365723,0.0625876858830452,0.00794638879597187,0.02488466538488865,0.001364643219858408,0.006661337334662676
